loan_id,pd_estimate
LN-0023943,0.0478241517760286
LN-0023944,0.028189479602835698
LN-0023945,0.02890613335570188
LN-0023946,0.08714435255737381
LN-0023947,0.177656639190525
LN-0023948,0.033804049372089674
LN-0023949,0.06760324852598176
LN-0023950,0.06990636386606223
LN-0023951,0.08365276703966726
LN-0023952,0.09430739705592661
LN-0023953,0.2531896332410684
LN-0023954,0.05722814669956757
LN-0023955,0.08519825416369177
LN-0023956,0.06341420598634218
LN-0023957,0.055102477993536236
LN-0023958,0.06084119701412822
LN-0023959,0.03416003748875962
LN-0023960,0.04067514042627631
LN-0023961,0.08501505262052479
LN-0023962,0.1257567776344109
LN-0023963,0.064569928684213
LN-0023964,0.07871259541066275
LN-0023965,0.18233372327255162
LN-0023966,0.07799247113591945
LN-0023967,0.034864450884358085
LN-0023968,0.06515925241136879
LN-0023969,0.08791917340423505
LN-0023970,0.103715890571739
LN-0023971,0.09588836806257749
LN-0023972,0.08263171365238661
LN-0023973,0.037588454859913516
LN-0023974,0.06150879991434224
LN-0023975,0.0764214311902282
LN-0023976,0.06563191888525927
LN-0023977,0.05419242614898368
LN-0023978,0.07372813218316455
LN-0023979,0.06308463363605245
LN-0023980,0.07334817880442536
LN-0023981,0.047514147845619484
LN-0023982,0.06202138395842327
LN-0023983,0.1278890299389295
LN-0023984,0.039390359165843936
LN-0023985,0.033934940303973295
LN-0023986,0.08393752796260284
LN-0023987,0.2059007844884948
LN-0023988,0.020923720116641613
LN-0023989,0.11403745685254264
LN-0023990,0.04240646452004858
LN-0023991,0.0689081822195629
LN-0023992,0.04526236019686721
LN-0023993,0.036008772804882974
LN-0023994,0.08452927888213962
LN-0023995,0.08747498012177382
LN-0023996,0.0584598868903229
LN-0023997,0.09934553186594074
LN-0023998,0.04539401590401669
LN-0023999,0.05553283119808129
LN-0024000,0.06496704163747795
LN-0024001,0.041182389798133746
LN-0024002,0.14404913215564666
LN-0024003,0.023384595103449885
LN-0024004,0.07665337038465782
LN-0024005,0.043172872944699285
LN-0024006,0.1075980218925808
LN-0024007,0.056496525434919405
LN-0024008,0.10738129402478679
LN-0024009,0.03355290004561449
LN-0024010,0.14215415177103435
LN-0024011,0.034514974399069476
LN-0024012,0.04417270314706531
LN-0024013,0.14735742886899542
LN-0024014,0.06979621798514389
LN-0024015,0.08385855083730509
LN-0024016,0.0666902779429643
LN-0024017,0.0282202612527288
LN-0024018,0.04325436326499292
LN-0024019,0.03139716359728242
LN-0024020,0.04981596662961496
LN-0024021,0.033539599036431535
LN-0024022,0.11327054182346875
LN-0024023,0.06422897743424148
LN-0024024,0.046460203661189706
LN-0024025,0.05738452303218588
LN-0024026,0.05767273083913768
LN-0024027,0.2079230224802353
LN-0024028,0.049214356839283775
LN-0024029,0.1132734853562999
LN-0024030,0.12978996016861188
LN-0024031,0.06166115829660774
LN-0024032,0.11295316244742214
LN-0024033,0.04689304192712331
LN-0024034,0.049066346302752355
LN-0024035,0.16564578737275976
LN-0024036,0.06153684803800518
LN-0024037,0.06012909244276719
LN-0024038,0.06220333728963263
LN-0024039,0.07603708404135956
LN-0024040,0.0578732816965297
LN-0024041,0.05492183206035948
LN-0024042,0.1416793236668168
LN-0024043,0.05135746946420922
LN-0024044,0.062104037436107436
LN-0024045,0.09869951440238561
LN-0024046,0.1753312072931537
LN-0024047,0.08738563531267614
LN-0024048,0.03620019626787131
LN-0024049,0.051116118602238934
LN-0024050,0.1660008447559456
LN-0024051,0.07596508176606981
LN-0024052,0.06456468983354459
LN-0024053,0.015687531239011544
LN-0024054,0.09177960962065733
LN-0024055,0.11737602422440863
LN-0024056,0.07429919241098121
LN-0024057,0.10628219518065536
LN-0024058,0.07098910966549962
LN-0024059,0.0833752693197061
LN-0024060,0.06110251920414571
LN-0024061,0.053812061230801324
LN-0024062,0.08026691173441287
LN-0024063,0.07390458543064135
LN-0024064,0.13063381798930762
LN-0024065,0.04939443457394078
LN-0024066,0.14567024845152954
LN-0024067,0.15476461489680923
LN-0024068,0.3308693477821874
LN-0024069,0.07622026580818665
LN-0024070,0.059851554066667756
LN-0024071,0.1274766742821951
LN-0024072,0.03402394174852591
LN-0024073,0.040178247033997465
LN-0024074,0.10102085988872843
LN-0024075,0.06013270834619373
LN-0024076,0.027012860983761808
LN-0024077,0.07463763454652685
LN-0024078,0.03370913327805625
LN-0024079,0.1965831003650976
LN-0024080,0.04826790069205687
LN-0024081,0.1521403764304224
LN-0024082,0.07250291300174634
LN-0024083,0.042138079718618354
LN-0024084,0.03389640612807422
LN-0024085,0.06352389044025657
LN-0024086,0.06492487805348904
LN-0024087,0.03737322087708108
LN-0024088,0.10135476615119964
LN-0024089,0.051325961016994076
LN-0024090,0.15870390267755685
LN-0024091,0.043255321832457554
LN-0024092,0.10154067968373237
LN-0024093,0.031401750352535764
LN-0024094,0.10212234337503888
LN-0024095,0.04692003905575345
LN-0024096,0.0566225465142099
LN-0024097,0.09738170296376016
LN-0024098,0.09385420451284998
LN-0024099,0.0809722872684729
LN-0024100,0.06518535583973809
LN-0024101,0.06375497118794783
LN-0024102,0.07487929319364212
LN-0024103,0.17333177452547532
LN-0024104,0.0631876925225301
LN-0024105,0.04706165017104877
LN-0024106,0.022510635804147132
LN-0024107,0.1510149161735664
LN-0024108,0.08384844559596588
LN-0024109,0.1313040244297483
LN-0024110,0.11145693704085476
LN-0024111,0.07018816377087761
LN-0024112,0.15186805779926557
LN-0024113,0.06822724789590479
LN-0024114,0.024962963554544127
LN-0024115,0.03262206901666299
LN-0024116,0.034399014742131334
LN-0024117,0.08078530028884562
LN-0024118,0.05377986037605828
LN-0024119,0.24151176955917886
LN-0024120,0.06359192753098121
LN-0024121,0.060191632714965276
LN-0024122,0.02678563043253733
LN-0024123,0.05361467955263454
LN-0024124,0.033821125101350026
LN-0024125,0.1069177484998087
LN-0024126,0.085306448069313
LN-0024127,0.1529768831838611
LN-0024128,0.05716299274228979
LN-0024129,0.054997934302250154
LN-0024130,0.14555275571445359
LN-0024131,0.05926285043513625
LN-0024132,0.04895245549786243
LN-0024133,0.06970666288681426
LN-0024134,0.062215442637599046
LN-0024135,0.03172733259583923
LN-0024136,0.02064825595907024
LN-0024137,0.0418608386351257
LN-0024138,0.07065442429352492
LN-0024139,0.05134082527493441
LN-0024140,0.04924942517120382
LN-0024141,0.07244315587446769
LN-0024142,0.036642893245915825
LN-0024143,0.1218555585432821
LN-0024144,0.038556701687588846
LN-0024145,0.04990423816650036
LN-0024146,0.080243801647935
LN-0024147,0.20886204905961642
LN-0024148,0.03541276423854092
LN-0024149,0.14929068018425407
LN-0024150,0.0735606803813105
LN-0024151,0.06832085623481361
LN-0024152,0.054153951321356864
LN-0024153,0.22681433556799452
LN-0024154,0.06676664576175584
LN-0024155,0.07719852970957916
LN-0024156,0.07700169011459934
LN-0024157,0.04899796784466427
LN-0024158,0.07697982298206367
LN-0024159,0.09020835512644326
LN-0024160,0.2097915341006361
LN-0024161,0.02802988135110543
LN-0024162,0.08794399619329546
LN-0024163,0.08679933630788397
LN-0024164,0.06353041319148872
LN-0024165,0.05708475911709832
LN-0024166,0.4630567073614072
LN-0024167,0.0357439263263462
LN-0024168,0.04323344762518228
LN-0024169,0.05780439425647232
LN-0024170,0.02812016967378033
LN-0024171,0.1292293467334304
LN-0024172,0.07493081235204464
LN-0024173,0.08566004680113556
LN-0024174,0.16224455224643747
LN-0024175,0.09753202063926429
LN-0024176,0.06912829404285732
LN-0024177,0.12148271757784468
LN-0024178,0.02428424070463787
LN-0024179,0.06885700994296799
LN-0024180,0.07811979036977015
LN-0024181,0.08307822808819489
LN-0024182,0.07762638714848971
LN-0024183,0.03646499425440372
LN-0024184,0.14152823735809397
LN-0024185,0.23909383268059028
LN-0024186,0.04956638538660855
LN-0024187,0.13209673627530746
LN-0024188,0.0958693877817471
LN-0024189,0.0634929784479672
LN-0024190,0.04185444436094653
LN-0024191,0.0833019754687742
LN-0024192,0.07821597274452116
LN-0024193,0.025949631193498027
LN-0024194,0.023343064844008304
LN-0024195,0.14058814539843137
LN-0024196,0.10697776816075906
LN-0024197,0.0275767875912974
LN-0024198,0.04209522998033799
LN-0024199,0.05401866284839669
LN-0024200,0.12182491310519045
LN-0024201,0.06605351381575615
LN-0024202,0.18029822894087902
LN-0024203,0.06008950629237028
LN-0024204,0.08276832477853506
LN-0024205,0.0296850853838266
LN-0024206,0.0329513907981433
LN-0024207,0.08516226201706928
LN-0024208,0.06136173817769159
LN-0024209,0.06220635259554731
LN-0024210,0.12438956409314245
LN-0024211,0.09862645291016767
LN-0024212,0.06140481426291503
LN-0024213,0.08269211413902591
LN-0024214,0.12198855827457797
LN-0024215,0.15310119137360745
LN-0024216,0.09704035159240337
LN-0024217,0.06961060946095178
LN-0024218,0.08308228833495762
LN-0024219,0.046218635443896455
LN-0024220,0.04140035750771859
LN-0024221,0.033112651138304416
LN-0024222,0.10184853294889556
LN-0024223,0.03995822098531427
LN-0024224,0.06872929674166525
LN-0024225,0.07798648719634435
LN-0024226,0.06415862012165323
LN-0024227,0.19253857386731257
LN-0024228,0.03704764786895958
LN-0024229,0.0456412667295224
LN-0024230,0.04878118919450011
LN-0024231,0.05907050228087362
LN-0024232,0.15539226054382455
LN-0024233,0.05960880146120422
LN-0024234,0.026615435226543856
LN-0024235,0.07712950079634784
LN-0024236,0.0841600676279633
LN-0024237,0.027501180478475065
LN-0024238,0.021734771951909433
LN-0024239,0.03303188692879646
LN-0024240,0.05818464627798832
LN-0024241,0.06069122375868898
LN-0024242,0.17789466061283193
LN-0024243,0.11101163546850536
LN-0024244,0.14850580755832826
LN-0024245,0.05353140496710629
LN-0024246,0.0688954311385935
LN-0024247,0.04995696297009781
LN-0024248,0.05682938009993322
LN-0024249,0.04083776422233752
LN-0024250,0.033910421417040884
LN-0024251,0.090497508132142
LN-0024252,0.09154118657910021
LN-0024253,0.04769189769189331
LN-0024254,0.06875634459280584
LN-0024255,0.09661682929216499
LN-0024256,0.0702443340378114
LN-0024257,0.025656484108077814
LN-0024258,0.07311655059159441
LN-0024259,0.08699771628491275
LN-0024260,0.04977231080952539
LN-0024261,0.1426257460330388
LN-0024262,0.05159030336193848
LN-0024263,0.06284943668048756
LN-0024264,0.059231412846640165
LN-0024265,0.04813113551050879
LN-0024266,0.05212191051936084
LN-0024267,0.15656200316603225
LN-0024268,0.042359850927751526
LN-0024269,0.04667367564357681
LN-0024270,0.03728448841558166
LN-0024271,0.05512408996333809
LN-0024272,0.05094499473463071
LN-0024273,0.11049346397741763
LN-0024274,0.07329606711473279
LN-0024275,0.07944080433010592
LN-0024276,0.10034528851332035
LN-0024277,0.08105124726823391
LN-0024278,0.10779451573492756
LN-0024279,0.036225620400253074
LN-0024280,0.1891336544776638
LN-0024281,0.09541072831666647
LN-0024282,0.016888152171243336
LN-0024283,0.047212546401080004
LN-0024284,0.1995321966184592
LN-0024285,0.03865549166282583
LN-0024286,0.15061680796919344
LN-0024287,0.042353400127565125
LN-0024288,0.02427512954396177
LN-0024289,0.09790733048576844
LN-0024290,0.07193596655661146
LN-0024291,0.08327628626316143
LN-0024292,0.04631941626472232
LN-0024293,0.0637545845423662
LN-0024294,0.035339013877799634
LN-0024295,0.06547996375102058
LN-0024296,0.07349870142786985
LN-0024297,0.10183560368122369
LN-0024298,0.05264594905820289
LN-0024299,0.06275011763872204
LN-0024300,0.0687353725826406
LN-0024301,0.038737927885759374
LN-0024302,0.11367726754346398
LN-0024303,0.059546857709017034
LN-0024304,0.04097586872330376
LN-0024305,0.043270197012432225
LN-0024306,0.044581608738995256
LN-0024307,0.1019778517529694
LN-0024308,0.04339819073275329
LN-0024309,0.07141141134610633
LN-0024310,0.14037856565034698
LN-0024311,0.18304986153936456
LN-0024312,0.05043044997809393
LN-0024313,0.02350562268616425
LN-0024314,0.04043382497105548
LN-0024315,0.044707063653598694
LN-0024316,0.2112917664136866
LN-0024317,0.04892105738802841
LN-0024318,0.02412799166751646
LN-0024319,0.08546234436968093
LN-0024320,0.22245707487696179
LN-0024321,0.06464941723365838
LN-0024322,0.060433726594411166
LN-0024323,0.07620508492047737
LN-0024324,0.05805446691849965
LN-0024325,0.05994929306814651
LN-0024326,0.05889351382719753
LN-0024327,0.08150173322018824
LN-0024328,0.030977325944639533
LN-0024329,0.03151721916829678
LN-0024330,0.050687738984292526
LN-0024331,0.12346429580155086
LN-0024332,0.14829347411842791
LN-0024333,0.0444667296109658
LN-0024334,0.031821020892652395
LN-0024335,0.09694159732773709
LN-0024336,0.0626536129944012
LN-0024337,0.08257975253638658
LN-0024338,0.09557197420081
LN-0024339,0.16155497244610206
LN-0024340,0.06847973579803862
LN-0024341,0.06454436268062555
LN-0024342,0.022494357372950188
LN-0024343,0.044171128400639574
LN-0024344,0.05024310723628226
LN-0024345,0.05202993313281919
LN-0024346,0.18263999039352247
LN-0024347,0.04272898903248189
LN-0024348,0.0557860907530262
LN-0024349,0.04041837104722555
LN-0024350,0.01695404432784786
LN-0024351,0.03847212825668389
LN-0024352,0.06944472636587683
LN-0024353,0.05015330407340251
LN-0024354,0.12978373127523876
LN-0024355,0.2074983320791309
LN-0024356,0.05750045460625602
LN-0024357,0.14859309123369327
LN-0024358,0.09799153109502842
LN-0024359,0.051996367394950664
LN-0024360,0.05220512541151029
LN-0024361,0.14939912306945805
LN-0024362,0.09523234939888577
LN-0024363,0.049172237547324575
LN-0024364,0.08409237194267984
LN-0024365,0.07504634021235221
LN-0024366,0.06181323474083213
LN-0024367,0.0674334279580333
LN-0024368,0.0525123561100881
LN-0024369,0.17327817209781446
LN-0024370,0.05247412089691001
LN-0024371,0.029489624146848383
LN-0024372,0.08448219508947784
LN-0024373,0.06519698318806154
LN-0024374,0.14785298900722155
LN-0024375,0.03862575324100451
LN-0024376,0.0504056531436994
LN-0024377,0.015483421540182845
LN-0024378,0.03904477799752474
LN-0024379,0.16705426925543118
LN-0024380,0.04727832942182792
LN-0024381,0.02966624252577891
LN-0024382,0.022251972242025474
LN-0024383,0.035463670417803884
LN-0024384,0.08959779212064321
LN-0024385,0.038944870878753916
LN-0024386,0.048925924134988724
LN-0024387,0.05811677477027145
LN-0024388,0.08717124917128004
LN-0024389,0.026715073090728847
LN-0024390,0.03296737111496243
LN-0024391,0.043116975427714435
LN-0024392,0.07509897093233536
LN-0024393,0.10621434882399611
LN-0024394,0.04096152480409098
LN-0024395,0.04363354449316989
LN-0024396,0.08162502528659686
LN-0024397,0.07465738918300799
LN-0024398,0.07335828185664232
LN-0024399,0.06543370829972625
LN-0024400,0.05057281927133101
LN-0024401,0.06502342236804967
LN-0024402,0.0607033821528992
LN-0024403,0.18521525874608083
LN-0024404,0.06720177214379293
LN-0024405,0.06255328062322445
LN-0024406,0.0504087643767867
LN-0024407,0.09870269112152649
LN-0024408,0.026617438062363104
LN-0024409,0.08145547733093228
LN-0024410,0.09435096294076908
LN-0024411,0.11751007256588598
LN-0024412,0.035695148567633284
LN-0024413,0.05104218136361563
LN-0024414,0.10947929313830596
LN-0024415,0.06842950984585425
LN-0024416,0.19221025169555295
LN-0024417,0.1405626067943645
LN-0024418,0.027666903895260348
LN-0024419,0.07417594111990589
LN-0024420,0.02651237776884337
LN-0024421,0.10648729995818036
LN-0024422,0.0971537857172488
LN-0024423,0.04012583640739682
LN-0024424,0.07028707990269571
LN-0024425,0.05368734332181768
LN-0024426,0.06247248397980276
LN-0024427,0.046613049959315686
LN-0024428,0.058569092028223406
LN-0024429,0.13877231803263432
LN-0024430,0.021355893562941278
LN-0024431,0.04516800016691366
LN-0024432,0.06606966416813681
LN-0024433,0.07534014182314826
LN-0024434,0.12145773878431557
LN-0024435,0.06152654996075499
LN-0024436,0.02092894454757257
LN-0024437,0.039714611838988514
LN-0024438,0.02891273056269868
LN-0024439,0.1727172457252939
LN-0024440,0.11492276878263234
LN-0024441,0.07267496637655053
LN-0024442,0.15793084124842938
LN-0024443,0.0399504178555729
LN-0024444,0.04029682969566114
LN-0024445,0.10527444426282799
LN-0024446,0.027055763525363805
LN-0024447,0.04502712597736813
LN-0024448,0.06019356220718509
LN-0024449,0.08240932742271517
LN-0024450,0.10955356413182635
LN-0024451,0.07951004996949965
LN-0024452,0.10196094417824209
LN-0024453,0.11101630746693457
LN-0024454,0.08300682487820524
LN-0024455,0.05452758599140468
LN-0024456,0.051486397495098875
LN-0024457,0.09738571907490717
LN-0024458,0.06687008408914781
LN-0024459,0.13177195631666322
LN-0024460,0.11320892883664686
LN-0024461,0.04097232009317251
LN-0024462,0.08186285418224636
LN-0024463,0.036957127100738896
LN-0024464,0.10840994821664066
LN-0024465,0.07389442747166669
LN-0024466,0.043403325860923395
LN-0024467,0.014174400379408078
LN-0024468,0.03105125200811517
LN-0024469,0.051632573799301675
LN-0024470,0.04820920401179353
LN-0024471,0.023723490231929757
LN-0024472,0.05681630960888607
LN-0024473,0.07087043568984307
LN-0024474,0.0960440295466748
LN-0024475,0.020493888561991847
LN-0024476,0.04468104260322531
LN-0024477,0.07197531411995055
LN-0024478,0.13158445401808014
LN-0024479,0.052462856951853064
LN-0024480,0.035503924824269874
LN-0024481,0.060884825078812245
LN-0024482,0.032368814406518835
LN-0024483,0.05568902472091583
LN-0024484,0.16825550542637652
LN-0024485,0.021220003101617813
LN-0024486,0.07994873166761257
LN-0024487,0.05623052668531843
LN-0024488,0.15761411958188493
LN-0024489,0.022889396531393186
LN-0024490,0.055727296945219766
LN-0024491,0.029584245638643678
LN-0024492,0.029921980604200846
LN-0024493,0.10619864951941431
LN-0024494,0.051956444612493574
LN-0024495,0.08739906034240452
LN-0024496,0.04765250546072395
LN-0024497,0.049609706895593034
LN-0024498,0.041161962201109015
LN-0024499,0.06013428174761857
LN-0024500,0.10801873311025734
LN-0024501,0.01938558607591943
LN-0024502,0.1000717508392008
LN-0024503,0.13365705553583465
LN-0024504,0.026950358480702583
LN-0024505,0.163903518455583
LN-0024506,0.08587048051567299
LN-0024507,0.12720981318877156
LN-0024508,0.04593147491746106
LN-0024509,0.07499337790663053
LN-0024510,0.042912820825077275
LN-0024511,0.05584233571580533
LN-0024512,0.09999172686417782
LN-0024513,0.025275556821582754
LN-0024514,0.06260933972421781
LN-0024515,0.021563206546649036
LN-0024516,0.07137759381200129
LN-0024517,0.0521342065070918
LN-0024518,0.09201034772914708
LN-0024519,0.09523615198349358
LN-0024520,0.08132165619021095
LN-0024521,0.08286284412024471
LN-0024522,0.1575500694849769
LN-0024523,0.07830792702129427
LN-0024524,0.026580920394421594
LN-0024525,0.06424618827172629
LN-0024526,0.07983899798710689
LN-0024527,0.04971193605507914
LN-0024528,0.145474307151186
LN-0024529,0.07199224894961037
LN-0024530,0.031073735492392885
LN-0024531,0.02303519100078607
LN-0024532,0.09511730489836658
LN-0024533,0.055316558190675304
LN-0024534,0.052390871515154015
LN-0024535,0.04943393548547249
LN-0024536,0.0675248530677941
LN-0024537,0.14651804180831185
LN-0024538,0.057685231950962215
LN-0024539,0.10399858962169753
LN-0024540,0.02828098458158488
LN-0024541,0.07417588249356102
LN-0024542,0.041231617116602615
LN-0024543,0.02431482605197878
LN-0024544,0.030692874263239567
LN-0024545,0.09147842271660811
LN-0024546,0.20270833227145182
LN-0024547,0.023921075919348337
LN-0024548,0.02178495183444559
LN-0024549,0.04952293444369252
LN-0024550,0.06755734663122656
LN-0024551,0.03771206177251171
LN-0024552,0.0461814525022703
LN-0024553,0.1875868179495508
LN-0024554,0.12940962097053865
LN-0024555,0.03661706868737563
LN-0024556,0.17993420682354508
LN-0024557,0.03235018046245622
LN-0024558,0.06046554218433407
LN-0024559,0.07238925662022076
LN-0024560,0.045079991288540754
LN-0024561,0.11626597756885958
LN-0024562,0.09135735554945223
LN-0024563,0.036311980363227324
LN-0024564,0.05523570457487915
LN-0024565,0.047604499793213705
LN-0024566,0.03985635674773117
LN-0024567,0.11224251070794056
LN-0024568,0.11766948048963712
LN-0024569,0.04756873050147066
LN-0024570,0.04120420016188912
LN-0024571,0.07213911067126139
LN-0024572,0.04206993160522896
LN-0024573,0.05531199760382177
LN-0024574,0.033296331377547686
LN-0024575,0.018431199439819503
LN-0024576,0.051859638056178894
LN-0024577,0.04842095842224553
LN-0024578,0.13281577405266543
LN-0024579,0.06393457548751781
LN-0024580,0.11042755682831132
LN-0024581,0.05659992568008882
LN-0024582,0.17997237488570147
LN-0024583,0.06238471094589155
LN-0024584,0.03987421634704224
LN-0024585,0.059508007506018354
LN-0024586,0.16335795922073473
LN-0024587,0.092364790801871
LN-0024588,0.05291950049320109
LN-0024589,0.19997887403639047
LN-0024590,0.02900241870580099
LN-0024591,0.1232397824682338
LN-0024592,0.03372823812753335
LN-0024593,0.059547707043690556
LN-0024594,0.057982320638970165
LN-0024595,0.03500176562689615
LN-0024596,0.11686225974428659
LN-0024597,0.10974424418539099
LN-0024598,0.11116647762750352
LN-0024599,0.1568717282034748
LN-0024600,0.07767197798603309
LN-0024601,0.03167791423828432
LN-0024602,0.04117787502126303
LN-0024603,0.08014687175755261
LN-0024604,0.1233757440323558
LN-0024605,0.058291095601708726
LN-0024606,0.05394188566477262
LN-0024607,0.07395862533254728
LN-0024608,0.10466900583868628
LN-0024609,0.027609533978455832
LN-0024610,0.03176035287162727
LN-0024611,0.10954041753480868
LN-0024612,0.025876404045927906
LN-0024613,0.031173663538303795
LN-0024614,0.04803526131713485
LN-0024615,0.03041141961692875
LN-0024616,0.021066755452162623
LN-0024617,0.08130082646649456
LN-0024618,0.11196968685674426
LN-0024619,0.08826320699178483
LN-0024620,0.05622017346287043
LN-0024621,0.09431124932310767
LN-0024622,0.05485169292893654
LN-0024623,0.19760037329192073
LN-0024624,0.0691315571826154
LN-0024625,0.052960503528669635
LN-0024626,0.048030475519334405
LN-0024627,0.04587301508627904
LN-0024628,0.05710989776249602
LN-0024629,0.031724249601963565
LN-0024630,0.0589062543587248
LN-0024631,0.03773082557302251
LN-0024632,0.08001943196156652
LN-0024633,0.04430053345633524
LN-0024634,0.12972566059687093
LN-0024635,0.0551675036410025
LN-0024636,0.03196545702829619
LN-0024637,0.05138931490037303
LN-0024638,0.06459612309381864
LN-0024639,0.07699421478412416
LN-0024640,0.04101786600729749
LN-0024641,0.12740222894782816
LN-0024642,0.03914995342513309
LN-0024643,0.13235251133647336
LN-0024644,0.03080681271453624
LN-0024645,0.06333448248736405
LN-0024646,0.024076327413063547
LN-0024647,0.06543900436037296
LN-0024648,0.0667405617761825
LN-0024649,0.046581378730634365
LN-0024650,0.07499428920641966
LN-0024651,0.03509445936089219
LN-0024652,0.055996116805590135
LN-0024653,0.052123967277813085
LN-0024654,0.05318825180297889
LN-0024655,0.06056322473142082
LN-0024656,0.04157207833439569
LN-0024657,0.04179309839704838
LN-0024658,0.043350605667242324
LN-0024659,0.10287294072346649
LN-0024660,0.049638942896972654
LN-0024661,0.14116247719426292
LN-0024662,0.07097638433965378
LN-0024663,0.11145803707956298
LN-0024664,0.057745109311360725
LN-0024665,0.03507819652429504
LN-0024666,0.06542943238443727
LN-0024667,0.38740247628249713
LN-0024668,0.021627161252707656
LN-0024669,0.06443492978024039
LN-0024670,0.07992752920564329
LN-0024671,0.03401285108108114
LN-0024672,0.06848831494417382
LN-0024673,0.08915283036550244
LN-0024674,0.04858077305804901
LN-0024675,0.06137823019475454
LN-0024676,0.026065517622933257
LN-0024677,0.15002486378000432
LN-0024678,0.07225978041558687
LN-0024679,0.07004610212323167
LN-0024680,0.082242977099789
LN-0024681,0.03237758458740787
LN-0024682,0.1483784411879626
LN-0024683,0.04178912881541351
LN-0024684,0.22048962899764468
LN-0024685,0.07178397837014594
LN-0024686,0.1030061656300547
LN-0024687,0.02619782148869645
LN-0024688,0.07852404540188444
LN-0024689,0.1224181635480378
LN-0024690,0.03417216715986245
LN-0024691,0.033474116756182566
LN-0024692,0.09697085114001681
LN-0024693,0.05180336547242523
LN-0024694,0.021021462183974743
LN-0024695,0.1596392960091126
LN-0024696,0.06635893257932918
LN-0024697,0.0667047012620568
LN-0024698,0.04293551074943469
LN-0024699,0.1118497728289216
LN-0024700,0.14520026772961941
LN-0024701,0.08968090480427542
LN-0024702,0.057253595933286855
LN-0024703,0.07718504957489809
LN-0024704,0.1226733003929149
LN-0024705,0.12052710764843969
LN-0024706,0.04550475960596474
LN-0024707,0.11864673277024076
LN-0024708,0.03943900485102406
LN-0024709,0.045704672901696414
LN-0024710,0.05056381020119296
LN-0024711,0.10543291391592348
LN-0024712,0.078790481967921
LN-0024713,0.031087066602297216
LN-0024714,0.11468994125205727
LN-0024715,0.10679881146017424
LN-0024716,0.04006047981951415
LN-0024717,0.09691797824034351
LN-0024718,0.04357729427442872
LN-0024719,0.04234474329974678
LN-0024720,0.03596669110905877
LN-0024721,0.09021960311152115
LN-0024722,0.03196434928336813
LN-0024723,0.07498598568619264
LN-0024724,0.07881669489588773
LN-0024725,0.10693292044790943
LN-0024726,0.1208096028189474
LN-0024727,0.11602792262390044
LN-0024728,0.127363058998148
LN-0024729,0.10070439678698102
LN-0024730,0.07686192404949764
LN-0024731,0.06189520859243882
LN-0024732,0.08385081909133404
LN-0024733,0.10699939531734826
LN-0024734,0.14131302353048286
LN-0024735,0.13044767186359096
LN-0024736,0.3139548949832985
LN-0024737,0.035199661346614425
LN-0024738,0.04203319502483233
LN-0024739,0.06882296275441266
LN-0024740,0.08367113940486415
LN-0024741,0.02472279841707312
LN-0024742,0.04150857781494432
LN-0024743,0.0470530373311791
LN-0024744,0.11004123578071509
LN-0024745,0.04386015272948382
LN-0024746,0.21362711117876862
LN-0024747,0.06969164722768147
LN-0024748,0.11100076797074405
LN-0024749,0.05653365271297026
LN-0024750,0.028760334296259144
LN-0024751,0.05485467644190034
LN-0024752,0.03846886338599298
LN-0024753,0.027702278988279126
LN-0024754,0.10375451825830687
LN-0024755,0.019561089354906292
LN-0024756,0.14409951539390847
LN-0024757,0.046707145079889205
LN-0024758,0.08046658136329495
LN-0024759,0.05240567339832469
LN-0024760,0.16516316692562175
LN-0024761,0.1297101400530222
LN-0024762,0.03508135481314673
LN-0024763,0.0929863770182544
LN-0024764,0.16624502899854096
LN-0024765,0.06626568706082137
LN-0024766,0.05684955873319101
LN-0024767,0.0690855524069655
LN-0024768,0.041052055731440926
LN-0024769,0.04552122646191859
LN-0024770,0.11416023588906349
LN-0024771,0.10012785205125951
LN-0024772,0.050405293948917795
LN-0024773,0.01838450852675667
LN-0024774,0.0362042876939913
LN-0024775,0.03675527026235216
LN-0024776,0.08309994013472546
LN-0024777,0.05813790452913795
LN-0024778,0.0568974866611304
LN-0024779,0.08399676073271914
LN-0024780,0.11361450295121862
LN-0024781,0.045617322133991466
LN-0024782,0.08483157984530712
LN-0024783,0.03906464068453522
LN-0024784,0.016663791092873324
LN-0024785,0.06660629316896365
LN-0024786,0.03889468508811992
LN-0024787,0.10200186899237268
LN-0024788,0.08542713725206783
LN-0024789,0.0538507516050067
LN-0024790,0.15284016806849118
LN-0024791,0.014252935408828667
LN-0024792,0.052653254708654174
LN-0024793,0.02819664762052495
LN-0024794,0.16501159039888136
LN-0024795,0.1455128756691893
LN-0024796,0.08642674264759831
LN-0024797,0.08012324567312054
LN-0024798,0.032454197119045486
LN-0024799,0.17417384543816694
LN-0024800,0.03301382385168618
LN-0024801,0.07945368631420505
LN-0024802,0.031552178403549166
LN-0024803,0.025812771043076322
LN-0024804,0.16458295395048023
LN-0024805,0.04361547831027522
LN-0024806,0.0298582730040454
LN-0024807,0.1330552086251617
LN-0024808,0.08002995480913089
LN-0024809,0.018500986702533154
LN-0024810,0.07587165840199286
LN-0024811,0.08067833251899259
LN-0024812,0.045954297191953764
LN-0024813,0.023750507357990957
LN-0024814,0.02700655867328042
LN-0024815,0.08511677670212806
LN-0024816,0.13638165108202274
LN-0024817,0.050256094121644904
