loan_id,lgd_estimate
LN-0029558,0.49500000000000005
LN-0029559,0.029645998077544977
LN-0029560,0.0
LN-0029561,0.0
LN-0029562,0.0
LN-0029563,0.0
LN-0029564,0.85
LN-0029565,0.0
LN-0029566,0.0
LN-0029567,0.0
LN-0029568,0.85
LN-0029569,0.0
LN-0029570,0.85
LN-0029571,0.10710112970120811
LN-0029572,0.0
LN-0029573,0.024787603565816885
LN-0029574,0.0
LN-0029575,0.85
LN-0029576,0.85
LN-0029577,0.85
LN-0029578,0.13038479100686962
LN-0029579,0.85
LN-0029580,0.0
LN-0029581,0.45
LN-0029582,0.0
LN-0029583,0.0
LN-0029584,0.0
LN-0029585,0.85
LN-0029586,0.85
LN-0029587,0.0
LN-0029588,0.45
LN-0029589,0.85
LN-0029590,0.0
LN-0029591,0.49500000000000005
LN-0029592,0.0
LN-0029593,0.12400017480764036
LN-0029594,0.13842337711513264
LN-0029595,0.11431012647555394
LN-0029596,0.09093766040492102
LN-0029597,0.85
LN-0029598,0.85
LN-0029599,0.130656791709427
LN-0029600,0.85
LN-0029601,0.85
LN-0029602,0.49500000000000005
LN-0029603,0.85
LN-0029604,0.85
LN-0029605,0.0
LN-0029606,0.06256876769359643
LN-0029607,0.0
LN-0029608,0.49500000000000005
LN-0029609,0.0
LN-0029610,0.0
LN-0029611,0.45
LN-0029612,0.0
LN-0029613,0.0
LN-0029614,0.14463809279713968
LN-0029615,0.85
LN-0029616,0.0
LN-0029617,0.85
LN-0029618,0.0
LN-0029619,0.85
LN-0029620,0.0
LN-0029621,0.85
LN-0029622,0.0
LN-0029623,0.85
LN-0029624,0.01666268734182519
LN-0029625,0.45
LN-0029626,0.85
LN-0029627,0.013028982046723203
LN-0029628,0.009163046253910845
LN-0029629,0.0
LN-0029630,0.85
LN-0029631,0.85
LN-0029632,0.85
LN-0029633,0.85
LN-0029634,0.09398015097781953
LN-0029635,0.0
LN-0029636,0.13341485164465072
LN-0029637,0.0
LN-0029638,0.85
LN-0029639,0.0
LN-0029640,0.0
LN-0029641,0.85
LN-0029642,0.45
LN-0029643,0.45
LN-0029644,0.1529087396501445
LN-0029645,0.85
LN-0029646,0.0
LN-0029647,0.0
LN-0029648,0.85
LN-0029649,0.0
LN-0029650,0.06051638299026707
LN-0029651,0.06993488053512809
LN-0029652,0.02540179333503967
LN-0029653,0.0
LN-0029654,0.85
LN-0029655,0.008641286633420786
LN-0029656,0.49500000000000005
LN-0029657,0.45
LN-0029658,0.85
LN-0029659,0.03782121262991356
LN-0029660,0.0
LN-0029661,0.14733498529822575
LN-0029662,0.0
LN-0029663,0.49500000000000005
LN-0029664,0.0
LN-0029665,0.0
LN-0029666,0.45
LN-0029667,0.85
LN-0029668,0.85
LN-0029669,0.85
LN-0029670,0.85
LN-0029671,0.85
LN-0029672,0.45
LN-0029673,0.49500000000000005
LN-0029674,0.1751841252195263
LN-0029675,0.85
LN-0029676,0.0
LN-0029677,0.0
LN-0029678,0.0
LN-0029679,0.0
LN-0029680,0.45
LN-0029681,0.49500000000000005
LN-0029682,0.0
LN-0029683,0.49500000000000005
LN-0029684,0.85
LN-0029685,0.45
LN-0029686,0.0
LN-0029687,0.0
LN-0029688,0.0
LN-0029689,0.0
LN-0029690,0.85
LN-0029691,0.85
LN-0029692,0.1065304280343996
LN-0029693,0.0
LN-0029694,0.13656636259188915
LN-0029695,0.0
LN-0029696,0.08900628256071597
LN-0029697,0.85
LN-0029698,0.45
LN-0029699,0.17403002779127685
LN-0029700,0.49500000000000005
LN-0029701,0.85
LN-0029702,0.0
LN-0029703,0.17429169369021413
LN-0029704,0.11708665982695343
LN-0029705,0.49500000000000005
LN-0029706,0.85
LN-0029707,0.0
LN-0029708,0.0
LN-0029709,0.85
LN-0029710,0.0
LN-0029711,0.85
LN-0029712,0.935
LN-0029713,0.45
LN-0029714,0.85
LN-0029715,0.85
LN-0029716,0.06998023627825045
LN-0029717,0.14086923840632548
LN-0029718,0.49500000000000005
LN-0029719,0.85
LN-0029720,0.49500000000000005
LN-0029721,0.85
LN-0029722,0.0
LN-0029723,0.49500000000000005
LN-0029724,0.49500000000000005
LN-0029725,0.0
LN-0029726,0.85
LN-0029727,0.0
LN-0029728,0.85
LN-0029729,0.0
LN-0029730,0.0
LN-0029731,0.45
LN-0029732,0.0
LN-0029733,0.85
LN-0029734,0.0
LN-0029735,0.04684717902840707
LN-0029736,0.85
LN-0029737,0.0
LN-0029738,0.0
LN-0029739,0.85
LN-0029740,0.07536501579730692
LN-0029741,0.007396219523870928
LN-0029742,0.85
LN-0029743,0.85
LN-0029744,0.07442846413196735
LN-0029745,0.85
LN-0029746,0.0
LN-0029747,0.021551756210845374
LN-0029748,0.49500000000000005
LN-0029749,0.031102076139676083
LN-0029750,0.935
LN-0029751,0.07677926457325523
LN-0029752,0.0
LN-0029753,0.49500000000000005
LN-0029754,0.12694248220455917
LN-0029755,0.0
LN-0029756,0.0
LN-0029757,0.45
LN-0029758,0.06604440626410879
LN-0029759,0.0
LN-0029760,0.85
LN-0029761,0.85
LN-0029762,0.0
LN-0029763,0.1534168549540974
LN-0029764,0.0
LN-0029765,0.45
LN-0029766,0.85
LN-0029767,0.85
LN-0029768,0.85
LN-0029769,0.45
LN-0029770,0.85
LN-0029771,0.0
LN-0029772,0.45
LN-0029773,0.85
LN-0029774,0.0
LN-0029775,0.06410627442277528
LN-0029776,0.0
LN-0029777,0.85
LN-0029778,0.49500000000000005
LN-0029779,0.13685436951802843
LN-0029780,0.85
LN-0029781,0.0
LN-0029782,0.0
LN-0029783,0.04591916437976373
LN-0029784,0.45
LN-0029785,0.49500000000000005
LN-0029786,0.0
LN-0029787,0.0
LN-0029788,0.0
LN-0029789,0.85
LN-0029790,0.0
LN-0029791,0.0
LN-0029792,0.85
LN-0029793,0.49500000000000005
LN-0029794,0.06137003494960014
LN-0029795,0.85
LN-0029796,0.0
LN-0029797,0.0
LN-0029798,0.49500000000000005
LN-0029799,0.03293989222951266
LN-0029800,0.85
LN-0029801,0.05950586916633782
LN-0029802,0.0
LN-0029803,0.49500000000000005
LN-0029804,0.0
LN-0029805,0.85
LN-0029806,0.05397742396706717
LN-0029807,0.85
LN-0029808,0.0
LN-0029809,0.45
LN-0029810,0.935
LN-0029811,0.85
LN-0029812,0.0
LN-0029813,0.0
LN-0029814,0.0
LN-0029815,0.0
LN-0029816,0.85
LN-0029817,0.935
LN-0029818,0.005349351693272331
LN-0029819,0.03440451158630009
LN-0029820,0.45
LN-0029821,0.85
LN-0029822,0.11743062346187394
LN-0029823,0.06856614732190269
LN-0029824,0.09578456639300748
LN-0029825,0.10069193579813085
LN-0029826,0.45
LN-0029827,0.1643357265914821
LN-0029828,0.85
LN-0029829,0.1062135027605372
LN-0029830,0.024530389174196365
LN-0029831,0.04672028349442259
LN-0029832,0.0
LN-0029833,0.08706828263221622
LN-0029834,0.0
LN-0029835,0.0
LN-0029836,0.49500000000000005
LN-0029837,0.0
LN-0029838,0.45
LN-0029839,0.04269711203597104
LN-0029840,0.02794599768205852
LN-0029841,0.85
LN-0029842,0.85
LN-0029843,0.85
LN-0029844,0.85
LN-0029845,0.0
LN-0029846,0.0
LN-0029847,0.0
LN-0029848,0.85
LN-0029849,0.07483795468671417
LN-0029850,0.0
LN-0029851,0.0
LN-0029852,0.85
LN-0029853,0.0
LN-0029854,0.0
LN-0029855,0.85
LN-0029856,0.45
LN-0029857,0.85
LN-0029858,0.0
LN-0029859,0.0
LN-0029860,0.85
LN-0029861,0.85
LN-0029862,0.0
LN-0029863,0.85
LN-0029864,0.85
LN-0029865,0.45
LN-0029866,0.0
LN-0029867,0.0
LN-0029868,0.12432065418324956
LN-0029869,0.0
LN-0029870,0.0
LN-0029871,0.0
LN-0029872,0.85
LN-0029873,0.0
LN-0029874,0.45
LN-0029875,0.45
LN-0029876,0.0
LN-0029877,0.0
LN-0029878,0.0
LN-0029879,0.45
LN-0029880,0.85
LN-0029881,0.0
LN-0029882,0.85
LN-0029883,0.0
LN-0029884,0.004881388544067722
LN-0029885,0.0
LN-0029886,0.49500000000000005
LN-0029887,0.0
LN-0029888,0.85
LN-0029889,0.0
LN-0029890,0.0
LN-0029891,0.49500000000000005
LN-0029892,0.49500000000000005
LN-0029893,0.0
LN-0029894,0.85
LN-0029895,0.10404982036234278
LN-0029896,0.0
LN-0029897,0.85
LN-0029898,0.047136034008230965
LN-0029899,0.45
LN-0029900,0.08988578870528174
LN-0029901,0.85
LN-0029902,0.49500000000000005
LN-0029903,0.85
LN-0029904,0.0
LN-0029905,0.45
LN-0029906,0.935
LN-0029907,0.0
LN-0029908,0.0
LN-0029909,0.85
LN-0029910,0.85
LN-0029911,0.45
LN-0029912,0.0
LN-0029913,0.0
LN-0029914,0.0
LN-0029915,0.0
LN-0029916,0.49500000000000005
LN-0029917,0.85
LN-0029918,0.45
LN-0029919,0.935
LN-0029920,0.16978391581955643
LN-0029921,0.0
LN-0029922,0.0
LN-0029923,0.1052935729954817
LN-0029924,0.85
LN-0029925,0.85
LN-0029926,0.45
LN-0029927,0.85
LN-0029928,0.0
LN-0029929,0.0
LN-0029930,0.04155988335575145
LN-0029931,0.0
LN-0029932,0.0
LN-0029933,0.49500000000000005
LN-0029934,0.85
LN-0029935,0.0
LN-0029936,0.0
LN-0029937,0.0
LN-0029938,0.0
LN-0029939,0.0
LN-0029940,0.85
LN-0029941,0.0
LN-0029942,0.0
LN-0029943,0.0
LN-0029944,0.0
LN-0029945,0.85
LN-0029946,0.85
LN-0029947,0.0
LN-0029948,0.85
LN-0029949,0.10078222282746307
LN-0029950,0.10996993195362026
LN-0029951,0.0
LN-0029952,0.13800218859142288
LN-0029953,0.0
LN-0029954,0.85
LN-0029955,0.027128921947715545
LN-0029956,0.45
LN-0029957,0.0
LN-0029958,0.0
LN-0029959,0.85
LN-0029960,0.85
LN-0029961,0.038685888448184214
LN-0029962,0.0
LN-0029963,0.45
LN-0029964,0.85
LN-0029965,0.0
LN-0029966,0.49500000000000005
LN-0029967,0.85
LN-0029968,0.935
LN-0029969,0.0
LN-0029970,0.0
LN-0029971,0.0
LN-0029972,0.85
LN-0029973,0.167911209683679
LN-0029974,0.0
LN-0029975,0.0
LN-0029976,0.45
LN-0029977,0.0
LN-0029978,0.85
LN-0029979,0.0
LN-0029980,0.0
LN-0029981,0.1311685828902761
LN-0029982,0.0
LN-0029983,0.85
LN-0029984,0.85
LN-0029985,0.45
LN-0029986,0.85
LN-0029987,0.45
LN-0029988,0.85
LN-0029989,0.0
LN-0029990,0.0
LN-0029991,0.05963407929798337
LN-0029992,0.08433317566184406
LN-0029993,0.1541852483482965
LN-0029994,0.06121024714237644
LN-0029995,0.49500000000000005
LN-0029996,0.49500000000000005
LN-0029997,0.85
LN-0029998,0.85
LN-0029999,0.85
LN-0030000,0.019306012838670394
LN-0030001,0.85
LN-0030002,0.11494562543197184
LN-0030003,0.0
LN-0030004,0.45
LN-0030005,0.0
LN-0030006,0.0
LN-0030007,0.49500000000000005
LN-0030008,0.162526031065112
LN-0030009,0.0009690257296782745
LN-0030010,0.45
LN-0030011,0.49500000000000005
LN-0030012,0.1335401703458513
LN-0030013,0.0
LN-0030014,0.45
LN-0030015,0.09705444367579219
LN-0030016,0.85
LN-0030017,0.85
LN-0030018,0.0
LN-0030019,0.0
LN-0030020,0.0
LN-0030021,0.0
LN-0030022,0.85
LN-0030023,0.12006916987158345
LN-0030024,0.85
LN-0030025,0.49500000000000005
LN-0030026,0.45
LN-0030027,0.85
LN-0030028,0.0
LN-0030029,0.45
LN-0030030,0.15259421938088336
LN-0030031,0.85
LN-0030032,0.0
LN-0030033,0.0
LN-0030034,0.85
LN-0030035,0.0
LN-0030036,0.85
LN-0030037,0.0
LN-0030038,0.1128626095593196
LN-0030039,0.85
LN-0030040,0.45
LN-0030041,0.0
LN-0030042,0.85
LN-0030043,0.0
LN-0030044,0.0
LN-0030045,0.0
LN-0030046,0.85
LN-0030047,0.85
LN-0030048,0.0
LN-0030049,0.85
LN-0030050,0.012985342407653477
LN-0030051,0.85
LN-0030052,0.0
LN-0030053,0.0
LN-0030054,0.05210553425822084
LN-0030055,0.45
LN-0030056,0.0
LN-0030057,0.12364028199703159
LN-0030058,0.0
LN-0030059,0.0
LN-0030060,0.85
LN-0030061,0.45
LN-0030062,0.09987720988202353
LN-0030063,0.0
LN-0030064,0.11184269983686079
LN-0030065,0.85
LN-0030066,0.0
LN-0030067,0.0
LN-0030068,0.056571663462250954
LN-0030069,0.45
LN-0030070,0.85
LN-0030071,0.0
LN-0030072,0.014019592945004544
LN-0030073,0.0
LN-0030074,0.0
LN-0030075,0.0046269557504742265
LN-0030076,0.0
LN-0030077,0.935
LN-0030078,0.49500000000000005
LN-0030079,0.85
LN-0030080,0.0
LN-0030081,0.0
LN-0030082,0.0
LN-0030083,0.0
LN-0030084,0.85
LN-0030085,0.0
LN-0030086,0.85
LN-0030087,0.0
LN-0030088,0.0
LN-0030089,0.0
LN-0030090,0.0
LN-0030091,0.0
LN-0030092,0.49500000000000005
LN-0030093,0.45
LN-0030094,0.13689127154600111
LN-0030095,0.0
LN-0030096,0.1444384574805483
LN-0030097,0.85
LN-0030098,0.85
LN-0030099,0.85
LN-0030100,0.05578272626448577
LN-0030101,0.85
LN-0030102,0.49500000000000005
LN-0030103,0.1143029797120727
LN-0030104,0.85
LN-0030105,0.85
LN-0030106,0.0
LN-0030107,0.49500000000000005
LN-0030108,0.0
LN-0030109,0.10581777309471385
LN-0030110,0.0
LN-0030111,0.14949097367296416
LN-0030112,0.85
LN-0030113,0.0
LN-0030114,0.0
LN-0030115,0.0
LN-0030116,0.0
LN-0030117,0.49500000000000005
LN-0030118,0.0
LN-0030119,0.49500000000000005
LN-0030120,0.07985520652222733
LN-0030121,0.935
LN-0030122,0.13443245359880374
LN-0030123,0.85
LN-0030124,0.018745795484735428
LN-0030125,0.0
LN-0030126,0.0
LN-0030127,0.85
LN-0030128,0.45
LN-0030129,0.49500000000000005
LN-0030130,0.0
LN-0030131,0.06888345098342274
LN-0030132,0.935
LN-0030133,0.10134311181667555
LN-0030134,0.85
LN-0030135,0.0
LN-0030136,0.0
LN-0030137,0.036071680840063514
LN-0030138,0.85
LN-0030139,0.45
LN-0030140,0.1359487606649984
LN-0030141,0.0
LN-0030142,0.0
LN-0030143,0.06682943031585609
LN-0030144,0.1644576955442879
LN-0030145,0.0
LN-0030146,0.85
LN-0030147,0.45
LN-0030148,0.85
LN-0030149,0.0
LN-0030150,0.0
LN-0030151,0.05283205727933682
LN-0030152,0.01572454449044558
LN-0030153,0.85
LN-0030154,0.0
LN-0030155,0.03391448448408174
LN-0030156,0.45
LN-0030157,0.0
LN-0030158,0.85
LN-0030159,0.14837331652270247
LN-0030160,0.85
LN-0030161,0.0
LN-0030162,0.0
LN-0030163,0.0
LN-0030164,0.85
LN-0030165,0.85
LN-0030166,0.0
LN-0030167,0.10592075656701905
LN-0030168,0.85
LN-0030169,0.0
LN-0030170,0.85
LN-0030171,0.85
LN-0030172,0.85
LN-0030173,0.0
LN-0030174,0.0
LN-0030175,0.85
LN-0030176,0.45
LN-0030177,0.0
LN-0030178,0.85
LN-0030179,0.0
LN-0030180,0.0
LN-0030181,0.0
LN-0030182,0.85
LN-0030183,0.85
LN-0030184,0.0
LN-0030185,0.05910072650132914
LN-0030186,0.10117172213495884
LN-0030187,0.49500000000000005
LN-0030188,0.08039169752795206
LN-0030189,0.12339386686104814
LN-0030190,0.0
LN-0030191,0.85
LN-0030192,0.0
LN-0030193,0.0
LN-0030194,0.85
LN-0030195,0.85
LN-0030196,0.03159164787011881
LN-0030197,0.85
LN-0030198,0.0
LN-0030199,0.85
LN-0030200,0.1053821390445141
LN-0030201,0.0
LN-0030202,0.0
LN-0030203,0.0
LN-0030204,0.0
LN-0030205,0.85
LN-0030206,0.85
LN-0030207,0.07488620893415343
LN-0030208,0.45
LN-0030209,0.0
LN-0030210,0.0
LN-0030211,0.0
LN-0030212,0.85
LN-0030213,0.85
LN-0030214,0.05452204274723216
LN-0030215,0.45
LN-0030216,0.45
LN-0030217,0.85
LN-0030218,0.49500000000000005
LN-0030219,0.0
LN-0030220,0.85
LN-0030221,0.0
LN-0030222,0.85
LN-0030223,0.007165952156326316
LN-0030224,0.0
LN-0030225,0.85
LN-0030226,0.85
LN-0030227,0.85
LN-0030228,0.0
LN-0030229,0.85
LN-0030230,0.45
LN-0030231,0.07549476368867358
LN-0030232,0.49500000000000005
LN-0030233,0.14590626587490252
LN-0030234,0.0963388419130825
LN-0030235,0.0
LN-0030236,0.017635072760245674
LN-0030237,0.0
LN-0030238,0.49500000000000005
LN-0030239,0.45
LN-0030240,0.0
LN-0030241,0.85
LN-0030242,0.012733798705528154
LN-0030243,0.49500000000000005
LN-0030244,0.0
LN-0030245,0.49500000000000005
LN-0030246,0.09143119205280192
LN-0030247,0.85
LN-0030248,0.49500000000000005
LN-0030249,0.85
LN-0030250,0.0
LN-0030251,0.08540681486147061
LN-0030252,0.0
LN-0030253,0.0
LN-0030254,0.05453663451291768
LN-0030255,0.0
LN-0030256,0.0
LN-0030257,0.14079626733285533
LN-0030258,0.026364104363990837
LN-0030259,0.0
LN-0030260,0.85
LN-0030261,0.1710547620638625
LN-0030262,0.45
LN-0030263,0.0
LN-0030264,0.49500000000000005
LN-0030265,0.0
LN-0030266,0.0
LN-0030267,0.015066776065271847
LN-0030268,0.0
LN-0030269,0.0
LN-0030270,0.0
LN-0030271,0.0695811369067647
LN-0030272,0.0
LN-0030273,0.85
LN-0030274,0.0
LN-0030275,0.45
LN-0030276,0.935
LN-0030277,0.0
LN-0030278,0.85
LN-0030279,0.0
LN-0030280,0.85
LN-0030281,0.45
LN-0030282,0.14024700930669398
LN-0030283,0.935
LN-0030284,0.0
LN-0030285,0.0
LN-0030286,0.85
LN-0030287,0.49500000000000005
LN-0030288,0.85
LN-0030289,0.0
LN-0030290,0.15198656705481306
LN-0030291,0.0
LN-0030292,0.45
LN-0030293,0.06830095347041076
LN-0030294,0.0
LN-0030295,0.0
LN-0030296,0.15717113927518167
LN-0030297,0.49500000000000005
LN-0030298,0.49500000000000005
LN-0030299,0.04048914000758763
LN-0030300,0.85
LN-0030301,0.0
LN-0030302,0.0
LN-0030303,0.0
LN-0030304,0.0
LN-0030305,0.85
LN-0030306,0.10744434407547776
LN-0030307,0.85
LN-0030308,0.0
LN-0030309,0.0
LN-0030310,0.45
LN-0030311,0.85
LN-0030312,0.0
LN-0030313,0.09655759738262182
LN-0030314,0.45
LN-0030315,0.85
LN-0030316,0.0
LN-0030317,0.85
LN-0030318,0.45
LN-0030319,0.0
LN-0030320,0.85
LN-0030321,0.0946001319422286
LN-0030322,0.0
LN-0030323,0.0
LN-0030324,0.85
LN-0030325,0.49500000000000005
LN-0030326,0.49500000000000005
LN-0030327,0.49500000000000005
LN-0030328,0.45
LN-0030329,0.85
LN-0030330,0.85
LN-0030331,0.85
LN-0030332,0.0
LN-0030333,0.85
LN-0030334,0.12927624529140636
LN-0030335,0.0
LN-0030336,0.11219215236218316
LN-0030337,0.85
LN-0030338,0.0
LN-0030339,0.85
LN-0030340,0.11698414733780449
LN-0030341,0.45
LN-0030342,0.45
LN-0030343,0.85
LN-0030344,0.85
LN-0030345,0.0
LN-0030346,0.0
LN-0030347,0.0
LN-0030348,0.85
LN-0030349,0.935
LN-0030350,0.45
LN-0030351,0.08033759987131606
LN-0030352,0.0
LN-0030353,0.85
LN-0030354,0.45
LN-0030355,0.85
LN-0030356,0.85
LN-0030357,0.85
LN-0030358,0.0
LN-0030359,0.85
LN-0030360,0.0
LN-0030361,0.85
LN-0030362,0.029508146629811938
LN-0030363,0.85
LN-0030364,0.49500000000000005
LN-0030365,0.0
LN-0030366,0.018500102380819228
LN-0030367,0.49500000000000005
LN-0030368,0.0
LN-0030369,0.11292961904188925
LN-0030370,0.85
LN-0030371,0.85
LN-0030372,0.0
LN-0030373,0.85
LN-0030374,0.45
LN-0030375,0.0
LN-0030376,0.85
LN-0030377,0.01944378054056728
LN-0030378,0.49500000000000005
LN-0030379,0.0
LN-0030380,0.85
LN-0030381,0.85
LN-0030382,0.08773404748668756
LN-0030383,0.85
LN-0030384,0.14434984888491098
LN-0030385,0.49500000000000005
LN-0030386,0.0
LN-0030387,0.10457077330063447
LN-0030388,0.85
LN-0030389,0.0
LN-0030390,0.85
LN-0030391,0.0
LN-0030392,0.12525067484032382
LN-0030393,0.0
LN-0030394,0.935
LN-0030395,0.0610958608521035
LN-0030396,0.49500000000000005
LN-0030397,0.053329940973133816
LN-0030398,0.85
LN-0030399,0.0
LN-0030400,0.85
LN-0030401,0.0
LN-0030402,0.0
LN-0030403,0.85
LN-0030404,0.85
LN-0030405,0.85
LN-0030406,0.45
LN-0030407,0.45
LN-0030408,0.85
LN-0030409,0.0
LN-0030410,0.11686896207390374
LN-0030411,0.85
LN-0030412,0.15669829797242074
LN-0030413,0.0
LN-0030414,0.85
LN-0030415,0.0
LN-0030416,0.85
LN-0030417,0.0
LN-0030418,0.935
LN-0030419,0.49500000000000005
LN-0030420,0.45
LN-0030421,0.0
LN-0030422,0.012328527148514068
LN-0030423,0.85
LN-0030424,0.0
LN-0030425,0.03924875460502808
LN-0030426,0.13867094915361977
LN-0030427,0.0
LN-0030428,0.45
LN-0030429,0.0
LN-0030430,0.08763314366178565
LN-0030431,0.0
LN-0030432,0.0
LN-0030433,0.935
LN-0030434,0.85
LN-0030435,0.0
LN-0030436,0.0
LN-0030437,0.85
LN-0030438,0.45
LN-0030439,0.935
LN-0030440,0.15556503144475564
LN-0030441,0.0
LN-0030442,0.0
LN-0030443,0.0
LN-0030444,0.85
LN-0030445,0.49500000000000005
LN-0030446,0.04981627368465236
LN-0030447,0.45
LN-0030448,0.85
LN-0030449,0.85
LN-0030450,0.85
LN-0030451,0.0
LN-0030452,0.0
LN-0030453,0.85
LN-0030454,0.85
LN-0030455,0.0
LN-0030456,0.0
LN-0030457,0.0
LN-0030458,0.85
LN-0030459,0.85
LN-0030460,0.85
LN-0030461,0.024685365197720355
LN-0030462,0.051786967718705945
LN-0030463,0.85
LN-0030464,0.0
LN-0030465,0.0
LN-0030466,0.49500000000000005
LN-0030467,0.1256279055632583
LN-0030468,0.0
LN-0030469,0.85
LN-0030470,0.0
LN-0030471,0.85
LN-0030472,0.85
LN-0030473,0.85
LN-0030474,0.0
LN-0030475,0.00658973150221287
LN-0030476,0.0
LN-0030477,0.0
LN-0030478,0.85
LN-0030479,0.0
LN-0030480,0.45
LN-0030481,0.85
LN-0030482,0.85
LN-0030483,0.49500000000000005
LN-0030484,0.45
LN-0030485,0.0
LN-0030486,0.08172726719662848
LN-0030487,0.0014972304925647828
LN-0030488,0.85
LN-0030489,0.0
LN-0030490,0.85
LN-0030491,0.0
LN-0030492,0.14757068962338493
LN-0030493,0.45
LN-0030494,0.85
LN-0030495,0.85
LN-0030496,0.0
LN-0030497,0.0
LN-0030498,0.49500000000000005
LN-0030499,0.0
LN-0030500,0.04253498075084494
LN-0030501,0.45
LN-0030502,0.0
LN-0030503,0.85
LN-0030504,0.45
LN-0030505,0.85
LN-0030506,0.85
LN-0030507,0.0
LN-0030508,0.85
LN-0030509,0.0
LN-0030510,0.85
LN-0030511,0.0
LN-0030512,0.0
LN-0030513,0.06604328372213708
LN-0030514,0.0
LN-0030515,0.85
LN-0030516,0.027267640696110207
LN-0030517,0.05609172625758718
LN-0030518,0.0
LN-0030519,0.85
LN-0030520,0.0
LN-0030521,0.85
LN-0030522,0.0
LN-0030523,0.017613764504722074
LN-0030524,0.85
LN-0030525,0.85
LN-0030526,0.85
LN-0030527,0.03405779166578804
LN-0030528,0.0
LN-0030529,0.0
LN-0030530,0.85
LN-0030531,0.85
LN-0030532,0.45
LN-0030533,0.13374279659719068
LN-0030534,0.035781490742240685
LN-0030535,0.45
LN-0030536,0.06880308225545984
LN-0030537,0.0
LN-0030538,0.49500000000000005
LN-0030539,0.45
LN-0030540,0.0
LN-0030541,0.0
LN-0030542,0.0
LN-0030543,0.1220333996259052
LN-0030544,0.0
LN-0030545,0.0
LN-0030546,0.85
LN-0030547,0.85
LN-0030548,0.85
LN-0030549,0.85
LN-0030550,0.85
LN-0030551,0.09680589543682494
LN-0030552,0.935
LN-0030553,0.49500000000000005
LN-0030554,0.0
LN-0030555,0.85
LN-0030556,0.85
LN-0030557,0.0
LN-0030558,0.0
LN-0030559,0.09658914741456537
LN-0030560,0.0
LN-0030561,0.06773650338022608
LN-0030562,0.10524868126481413
LN-0030563,0.85
LN-0030564,0.49500000000000005
LN-0030565,0.13207879424405644
LN-0030566,0.0
LN-0030567,0.49500000000000005
LN-0030568,0.0
LN-0030569,0.0
LN-0030570,0.85
LN-0030571,0.0
LN-0030572,0.0
LN-0030573,0.85
LN-0030574,0.85
LN-0030575,0.45
LN-0030576,0.0
LN-0030577,0.0
LN-0030578,0.45
LN-0030579,0.935
LN-0030580,0.0
LN-0030581,0.0
LN-0030582,0.0
LN-0030583,0.45
LN-0030584,0.85
LN-0030585,0.85
LN-0030586,0.85
LN-0030587,0.85
LN-0030588,0.85
LN-0030589,0.0
LN-0030590,0.15753309727710318
LN-0030591,0.0
LN-0030592,0.0
LN-0030593,0.0
LN-0030594,0.49500000000000005
LN-0030595,0.0
LN-0030596,0.0
LN-0030597,0.45
LN-0030598,0.49500000000000005
LN-0030599,0.49500000000000005
LN-0030600,0.0
LN-0030601,0.15603090016602617
LN-0030602,0.0
LN-0030603,0.1353139178286864
LN-0030604,0.85
LN-0030605,0.85
LN-0030606,0.85
LN-0030607,0.49500000000000005
LN-0030608,0.03876506792816348
LN-0030609,0.13339352039011876
LN-0030610,0.85
LN-0030611,0.0
LN-0030612,0.85
LN-0030613,0.16183820293757833
LN-0030614,0.85
LN-0030615,0.0
LN-0030616,0.059515560809313084
LN-0030617,0.85
LN-0030618,0.09683712676874012
LN-0030619,0.85
LN-0030620,0.0
LN-0030621,0.85
LN-0030622,0.0
LN-0030623,0.06122159409874217
LN-0030624,0.85
LN-0030625,0.0
LN-0030626,0.85
LN-0030627,0.85
LN-0030628,0.85
LN-0030629,0.85
LN-0030630,0.07741137257466124
LN-0030631,0.0
LN-0030632,0.85
LN-0030633,0.0
LN-0030634,0.042780209291166216
LN-0030635,0.85
LN-0030636,0.12803174896352454
LN-0030637,0.0
LN-0030638,0.49500000000000005
LN-0030639,0.45
LN-0030640,0.49500000000000005
LN-0030641,0.0
LN-0030642,0.0
LN-0030643,0.09746784318058299
LN-0030644,0.0
LN-0030645,0.85
LN-0030646,0.85
LN-0030647,0.85
LN-0030648,0.0
LN-0030649,0.85
LN-0030650,0.0
LN-0030651,0.0
LN-0030652,0.0
LN-0030653,0.0
LN-0030654,0.0
LN-0030655,0.85
LN-0030656,0.85
LN-0030657,0.0
LN-0030658,0.09185172462805513
LN-0030659,0.45
LN-0030660,0.0
LN-0030661,0.0
LN-0030662,0.0
LN-0030663,0.1579643836583332
LN-0030664,0.0
LN-0030665,0.85
LN-0030666,0.0
LN-0030667,0.0
LN-0030668,0.45
LN-0030669,0.0
LN-0030670,0.45
LN-0030671,0.03464638946882859
LN-0030672,0.85
LN-0030673,0.07180158974137918
LN-0030674,0.023045779223699325
LN-0030675,0.85
LN-0030676,0.03645528286157895
LN-0030677,0.0
LN-0030678,0.49500000000000005
LN-0030679,0.0
LN-0030680,0.85
LN-0030681,0.0
LN-0030682,0.935
LN-0030683,0.0
LN-0030684,0.85
LN-0030685,0.45
LN-0030686,0.0
LN-0030687,0.85
LN-0030688,0.023873022932180854
LN-0030689,0.0
LN-0030690,0.85
LN-0030691,0.0
LN-0030692,0.0
LN-0030693,0.0
LN-0030694,0.85
LN-0030695,0.0
LN-0030696,0.85
