loan_id,ead_estimate
LN-0029427,265289.3763790833
LN-0029428,0.0
LN-0029429,0.0
LN-0029430,2101.4372679999997
LN-0029431,139726.84782974998
LN-0029432,7486.777696833333
LN-0029433,0.0
LN-0029434,0.0
LN-0029435,353968.54701249994
LN-0029436,22469.446557666666
LN-0029437,2744.208244833333
LN-0029438,3450.90295875
LN-0029439,15496.379446333332
LN-0029440,4186.050545
LN-0029441,5003.2632770833325
LN-0029442,3537.1217
LN-0029443,21644.67164383333
LN-0029444,2430.0925854999996
LN-0029445,13271.348338666667
LN-0029446,15987.536402499998
LN-0029447,360069.71701333334
LN-0029448,0.0
LN-0029449,0.0
LN-0029450,0.0
LN-0029451,2003.2027679166667
LN-0029452,10697.710759
LN-0029453,0.0
LN-0029454,3047.598055
LN-0029455,0.0
LN-0029456,0.0
LN-0029457,7066.585108916666
LN-0029458,141603.44940041666
LN-0029459,264189.18348441663
LN-0029460,7941.217412916665
LN-0029461,281400.7968765
LN-0029462,15753.713536166666
LN-0029463,5274.172233916666
LN-0029464,192719.77286
LN-0029465,0.0
LN-0029466,25654.802355
LN-0029467,344430.08422283333
LN-0029468,1806.7971145
LN-0029469,264713.8303658333
LN-0029470,4665.31448
LN-0029471,11059.106964749999
LN-0029472,6247.036065333332
LN-0029473,294369.91354466666
LN-0029474,345622.883376
LN-0029475,326934.763936
LN-0029476,0.0
LN-0029477,211293.06917333335
LN-0029478,150101.67021966664
LN-0029479,0.0
LN-0029480,6689.939725333334
LN-0029481,0.0
LN-0029482,27781.703146166667
LN-0029483,35492.79066666666
LN-0029484,242637.31583175
LN-0029485,2258.5205133333334
LN-0029486,8209.510134583334
LN-0029487,4245.913702083333
LN-0029488,279595.8142091667
LN-0029489,6466.488874999999
LN-0029490,0.0
LN-0029491,17532.276549416667
LN-0029492,273307.3035583333
LN-0029493,151077.937017
LN-0029494,0.0
LN-0029495,0.0
LN-0029496,747.6845069999999
LN-0029497,14704.871429333332
LN-0029498,11718.534308
LN-0029499,5015.866589916666
LN-0029500,339769.96998558333
LN-0029501,123066.03370483333
LN-0029502,238585.91683666667
LN-0029503,528567.7404049999
LN-0029504,7900.06762
LN-0029505,0.0
LN-0029506,270566.9907733333
LN-0029507,359677.37124666665
LN-0029508,3183.5697075
LN-0029509,4336.9219876666675
LN-0029510,2038.2922074166665
LN-0029511,279223.70093999995
LN-0029512,22187.857085000003
LN-0029513,0.0
LN-0029514,0.0
LN-0029515,5870.858694999999
LN-0029516,366889.5466425
LN-0029517,0.0
LN-0029518,217260.66411875
LN-0029519,280733.17262375
LN-0029520,242742.55639841667
LN-0029521,284062.94021499995
LN-0029522,133016.27905425
LN-0029523,230078.52236016665
LN-0029524,85821.99000466666
LN-0029525,0.0
LN-0029526,310488.26989733335
LN-0029527,0.0
LN-0029528,4480.2417909999995
LN-0029529,1176.5464687499998
LN-0029530,19759.60106825
LN-0029531,0.0
LN-0029532,201318.79646566667
LN-0029533,493363.36999599996
LN-0029534,388578.55863399996
LN-0029535,391348.65138533333
LN-0029536,165901.25018866666
LN-0029537,0.0
LN-0029538,374294.324026
LN-0029539,4272.787619250001
LN-0029540,0.0
LN-0029541,2308.2225637499996
LN-0029542,19315.991619
LN-0029543,0.0
LN-0029544,3981.798719666666
LN-0029545,0.0
LN-0029546,0.0
LN-0029547,402537.677139
LN-0029548,200101.9822253333
LN-0029549,4525.30705375
LN-0029550,392564.80671333335
LN-0029551,2555.6748199999997
LN-0029552,330756.46426299994
LN-0029553,2766.8047854166666
LN-0029554,6714.131538333333
LN-0029555,11031.582421000001
LN-0029556,3956.2590800000003
LN-0029557,0.0
LN-0029558,0.0
LN-0029559,298940.9280165
LN-0029560,322435.7256965
LN-0029561,273856.541188
LN-0029562,123322.61936908333
LN-0029563,18383.23412083333
LN-0029564,3437.968154333333
LN-0029565,7976.620062416666
LN-0029566,26037.345469333333
LN-0029567,295466.4972375
LN-0029568,4092.4896449999997
LN-0029569,233659.24140408332
LN-0029570,0.0
LN-0029571,253359.26609708328
LN-0029572,13588.483408166665
LN-0029573,208941.89468275
LN-0029574,2987.9255005833334
LN-0029575,0.0
LN-0029576,3773.0866687499997
LN-0029577,5045.084239
LN-0029578,389106.90117566666
LN-0029579,999.9752664999999
LN-0029580,150838.06263166666
LN-0029581,0.0
LN-0029582,303314.309701
LN-0029583,290093.5675426666
LN-0029584,11406.924728
LN-0029585,0.0
LN-0029586,2115.8120716666663
LN-0029587,26623.779662499997
LN-0029588,0.0
LN-0029589,4944.092868000001
LN-0029590,173987.15468749998
LN-0029591,0.0
LN-0029592,11635.067921333333
LN-0029593,170816.1378185
LN-0029594,338304.83785699995
LN-0029595,173616.66142649998
LN-0029596,266542.60989016667
LN-0029597,0.0
LN-0029598,0.0
LN-0029599,221103.21492433333
LN-0029600,0.0
LN-0029601,13830.581224166664
LN-0029602,0.0
LN-0029603,4988.171902333333
LN-0029604,5617.996309333333
LN-0029605,584.9212224999999
LN-0029606,311170.94515499996
LN-0029607,21908.263643
LN-0029608,0.0
LN-0029609,5911.153462666666
LN-0029610,6009.680095
LN-0029611,0.0
LN-0029612,14068.988445416666
LN-0029613,24473.279719249997
LN-0029614,325038.584685
LN-0029615,0.0
LN-0029616,9294.456708
LN-0029617,0.0
LN-0029618,188069.59526958334
LN-0029619,5734.0773899999995
LN-0029620,329699.77101366664
LN-0029621,4490.226286
LN-0029622,256420.06954691664
LN-0029623,6015.183444166666
LN-0029624,127542.83311524999
LN-0029625,0.0
LN-0029626,2841.9580035000004
LN-0029627,185342.73962925
LN-0029628,293311.267925
LN-0029629,7915.841534999999
LN-0029630,0.0
LN-0029631,4767.146344
LN-0029632,3747.0448469999997
LN-0029633,0.0
LN-0029634,195923.32445758334
LN-0029635,19938.526783999998
LN-0029636,225706.733485
LN-0029637,137964.6439408333
LN-0029638,6549.421221
LN-0029639,21407.661170833333
LN-0029640,7239.44579
LN-0029641,0.0
LN-0029642,0.0
LN-0029643,0.0
LN-0029644,247260.073501
LN-0029645,1348.3675581666664
LN-0029646,385401.11145641666
LN-0029647,16262.91047508333
LN-0029648,0.0
LN-0029649,290429.17273375
LN-0029650,242643.0856005
LN-0029651,215772.99077866666
LN-0029652,216523.00467199998
LN-0029653,21047.11378
LN-0029654,0.0
LN-0029655,171714.43442166667
LN-0029656,0.0
LN-0029657,0.0
LN-0029658,1915.47343575
LN-0029659,350121.820229
LN-0029660,11617.949014583333
LN-0029661,242385.16808616667
LN-0029662,10595.604942166667
LN-0029663,0.0
LN-0029664,222782.44128750003
LN-0029665,15024.294999999998
LN-0029666,0.0
LN-0029667,0.0
LN-0029668,6598.679296
LN-0029669,4153.846464833334
LN-0029670,0.0
LN-0029671,0.0
LN-0029672,0.0
LN-0029673,0.0
LN-0029674,139901.08022916666
LN-0029675,0.0
LN-0029676,140798.378835
LN-0029677,21393.533952083333
LN-0029678,382636.7172496667
LN-0029679,3473.7707669999995
LN-0029680,0.0
LN-0029681,0.0
LN-0029682,256818.86603333332
LN-0029683,0.0
LN-0029684,6593.778082666667
LN-0029685,0.0
LN-0029686,10105.566270666666
LN-0029687,14974.651241666666
LN-0029688,195754.72013583334
LN-0029689,398988.1212945833
LN-0029690,0.0
LN-0029691,2874.211168
LN-0029692,397535.64277333335
LN-0029693,4167.757435
LN-0029694,202555.24365999998
LN-0029695,15228.50341575
LN-0029696,271978.9720956667
LN-0029697,2216.257643333333
LN-0029698,0.0
LN-0029699,263188.6562058333
LN-0029700,0.0
LN-0029701,452.342615
LN-0029702,10671.575754999998
LN-0029703,359629.10788075
LN-0029704,153703.36465666664
LN-0029705,0.0
LN-0029706,5892.613658999999
LN-0029707,12806.679085166668
LN-0029708,430064.92654975
LN-0029709,5495.9647525
LN-0029710,362774.62345008337
LN-0029711,7154.221216666666
LN-0029712,0.0
LN-0029713,0.0
LN-0029714,0.0
LN-0029715,7886.730503666667
LN-0029716,424599.445203
LN-0029717,387381.0184213333
LN-0029718,0.0
LN-0029719,0.0
LN-0029720,0.0
LN-0029721,2381.2555264166663
LN-0029722,15020.579166749998
LN-0029723,0.0
LN-0029724,0.0
LN-0029725,8296.260818749999
LN-0029726,0.0
LN-0029727,189243.66272875
LN-0029728,3411.1752030000002
LN-0029729,17547.949927333335
LN-0029730,7217.306358000001
LN-0029731,0.0
LN-0029732,147217.06114066666
LN-0029733,0.0
LN-0029734,13599.203775749998
LN-0029735,223178.58180916667
LN-0029736,4486.612311499999
LN-0029737,4684.2846952499995
LN-0029738,187919.1468623333
LN-0029739,1614.5779836666666
LN-0029740,403977.48455224995
LN-0029741,238874.22931374997
LN-0029742,807.1763826666667
LN-0029743,7059.900479
LN-0029744,412111.532616
LN-0029745,0.0
LN-0029746,12892.450096666666
LN-0029747,287103.8656585
LN-0029748,0.0
LN-0029749,218014.82283000002
LN-0029750,0.0
LN-0029751,176494.3144433333
LN-0029752,426544.3963395
LN-0029753,0.0
LN-0029754,372011.20428999997
LN-0029755,22293.184692
LN-0029756,290513.31067525
LN-0029757,0.0
LN-0029758,290773.748685
LN-0029759,19401.9468815
LN-0029760,0.0
LN-0029761,5314.033508333333
LN-0029762,225742.84338374998
LN-0029763,111680.977149
LN-0029764,9052.2288285
LN-0029765,0.0
LN-0029766,0.0
LN-0029767,6777.398828666665
LN-0029768,12118.9207235
LN-0029769,0.0
LN-0029770,4471.008571166667
LN-0029771,20603.635364499998
LN-0029772,0.0
LN-0029773,5834.667776416667
LN-0029774,23220.392117583335
LN-0029775,271098.073155
LN-0029776,279471.211605
LN-0029777,2384.509141
LN-0029778,0.0
LN-0029779,229783.18841833333
LN-0029780,1310.0388958333333
LN-0029781,355419.70875975
LN-0029782,753.9622939999999
LN-0029783,92814.200325
LN-0029784,0.0
LN-0029785,0.0
LN-0029786,294615.69124358334
LN-0029787,11458.915855166666
LN-0029788,307665.63513616665
LN-0029789,0.0
LN-0029790,220055.0227658333
LN-0029791,636.9277729166666
LN-0029792,886.0742263333332
LN-0029793,0.0
LN-0029794,104113.2011255
LN-0029795,3264.80562225
LN-0029796,374982.37394799996
LN-0029797,273358.27871099993
LN-0029798,0.0
LN-0029799,261614.850102
LN-0029800,2322.1078604166664
LN-0029801,231055.59898749998
LN-0029802,3515.1480186666668
LN-0029803,0.0
LN-0029804,16235.863621249999
LN-0029805,4265.075917666667
LN-0029806,229996.0767445
LN-0029807,0.0
LN-0029808,128693.67867933332
LN-0029809,0.0
LN-0029810,0.0
LN-0029811,0.0
LN-0029812,7538.36063275
LN-0029813,182888.83615666666
LN-0029814,149242.41809
LN-0029815,10436.8782675
LN-0029816,6214.999151166667
LN-0029817,0.0
LN-0029818,238661.20981083333
LN-0029819,407860.9506733333
LN-0029820,0.0
LN-0029821,733.4294141666666
LN-0029822,433632.8012070833
LN-0029823,126351.19732191667
LN-0029824,163523.93193033332
LN-0029825,197868.72827866665
LN-0029826,0.0
LN-0029827,304016.21614
LN-0029828,0.0
LN-0029829,155838.37425
LN-0029830,354130.32064725
LN-0029831,273929.4234091667
LN-0029832,130468.525568
LN-0029833,168524.17186
LN-0029834,9350.254402
LN-0029835,228313.81122550002
LN-0029836,0.0
LN-0029837,281384.680071
LN-0029838,0.0
LN-0029839,248577.42864899998
LN-0029840,294797.5851686666
LN-0029841,2032.0685399999998
LN-0029842,4459.324997333334
LN-0029843,0.0
LN-0029844,755.7570707499999
LN-0029845,10908.484582
LN-0029846,18186.494541666667
LN-0029847,7877.921470833333
LN-0029848,0.0
LN-0029849,362035.2413754999
LN-0029850,6451.9094325
LN-0029851,7631.188979
LN-0029852,2757.386564333333
LN-0029853,20350.88788333333
LN-0029854,4946.330449666667
LN-0029855,3929.6711538333334
LN-0029856,0.0
LN-0029857,0.0
LN-0029858,1730.0708226666666
LN-0029859,296997.3556715
LN-0029860,5360.8076124166655
LN-0029861,0.0
LN-0029862,15790.910672
LN-0029863,0.0
LN-0029864,0.0
LN-0029865,0.0
LN-0029866,8981.8170075
LN-0029867,4956.539959
LN-0029868,166575.292065
LN-0029869,3743.554346583333
LN-0029870,23264.433281749996
LN-0029871,285486.10761149996
LN-0029872,0.0
LN-0029873,158069.67482916664
LN-0029874,0.0
LN-0029875,0.0
LN-0029876,14779.135116666665
LN-0029877,203442.4776065
LN-0029878,15032.079105
LN-0029879,0.0
LN-0029880,0.0
LN-0029881,15586.1213325
LN-0029882,1083.7147533333332
LN-0029883,14326.638554666666
LN-0029884,361444.81033049995
LN-0029885,298463.230272
LN-0029886,0.0
LN-0029887,294596.7733783333
LN-0029888,2182.0165226666663
LN-0029889,14950.370926166666
LN-0029890,12334.165187499999
LN-0029891,0.0
LN-0029892,0.0
LN-0029893,5891.506729166666
LN-0029894,7211.06688375
LN-0029895,334195.36127616663
LN-0029896,15824.191758666666
LN-0029897,888.8507549999999
LN-0029898,342418.96076750004
LN-0029899,0.0
LN-0029900,365021.16743625
LN-0029901,0.0
LN-0029902,0.0
LN-0029903,6542.3843099999995
LN-0029904,14767.512449333333
LN-0029905,0.0
LN-0029906,0.0
LN-0029907,18270.882520583335
LN-0029908,381611.62525599997
LN-0029909,660.0977389999999
LN-0029910,0.0
LN-0029911,0.0
LN-0029912,13655.11599225
LN-0029913,8913.946895833333
LN-0029914,5323.696822
LN-0029915,9078.185582083333
LN-0029916,0.0
LN-0029917,4423.089324999999
LN-0029918,0.0
LN-0029919,0.0
LN-0029920,344183.36635749997
LN-0029921,280987.40765666665
LN-0029922,8055.0822525
LN-0029923,191092.78696041665
LN-0029924,1768.0449247499998
LN-0029925,3888.684496333333
LN-0029926,0.0
LN-0029927,5419.652379499999
LN-0029928,2181.90243075
LN-0029929,12511.212451666668
LN-0029930,152072.70494
LN-0029931,11882.72322
LN-0029932,5270.903418666667
LN-0029933,0.0
LN-0029934,0.0
LN-0029935,402518.974244
LN-0029936,25301.36834083333
LN-0029937,15601.792249666667
LN-0029938,5479.366528
LN-0029939,26427.36114625
LN-0029940,0.0
LN-0029941,527869.592177
LN-0029942,315851.64515016665
LN-0029943,191630.95966425
LN-0029944,1875.740064
LN-0029945,1313.6088073333333
LN-0029946,2553.6503324166665
LN-0029947,6098.04685
LN-0029948,0.0
LN-0029949,264790.7848693333
LN-0029950,357236.11807
LN-0029951,387494.4160195833
LN-0029952,224401.49093083333
LN-0029953,8567.72763875
LN-0029954,5010.333050333333
LN-0029955,453100.1118406666
LN-0029956,0.0
LN-0029957,426097.75150599994
LN-0029958,12267.288441333334
LN-0029959,5339.13568
LN-0029960,0.0
LN-0029961,321139.6552295833
LN-0029962,279509.0048033333
LN-0029963,0.0
LN-0029964,1762.4134
LN-0029965,152693.82331625
LN-0029966,0.0
LN-0029967,3408.8185496666665
LN-0029968,0.0
LN-0029969,347175.78856858326
LN-0029970,422604.62624474993
LN-0029971,195472.29869066665
LN-0029972,1609.5997375
LN-0029973,229975.48457308332
LN-0029974,109762.84083966666
LN-0029975,16795.007180750003
LN-0029976,0.0
LN-0029977,13921.055228666668
LN-0029978,3327.174315
LN-0029979,33024.920645
LN-0029980,25950.045513999998
LN-0029981,303017.22041625
LN-0029982,10929.69236425
LN-0029983,6314.522131666667
LN-0029984,1605.9724135
LN-0029985,0.0
LN-0029986,0.0
LN-0029987,0.0
LN-0029988,0.0
LN-0029989,31525.968877000003
LN-0029990,18766.076221166666
LN-0029991,437983.67834
LN-0029992,358067.97062541667
LN-0029993,225401.03414666667
LN-0029994,110013.403443
LN-0029995,0.0
LN-0029996,0.0
LN-0029997,2368.1284666666666
LN-0029998,0.0
LN-0029999,3274.2908249999996
LN-0030000,315065.02878399997
LN-0030001,0.0
LN-0030002,469904.56313699996
LN-0030003,151709.61522500002
LN-0030004,0.0
LN-0030005,7477.501338833334
LN-0030006,5329.66065
LN-0030007,0.0
LN-0030008,278767.627305
LN-0030009,212933.25733999998
LN-0030010,0.0
LN-0030011,0.0
LN-0030012,186416.70787349998
LN-0030013,6801.72560925
LN-0030014,0.0
LN-0030015,321447.3438815
LN-0030016,0.0
LN-0030017,0.0
LN-0030018,12437.672681249998
LN-0030019,13763.82444233333
LN-0030020,327826.7254533333
LN-0030021,18926.901605833333
LN-0030022,0.0
LN-0030023,64670.83810124999
LN-0030024,4437.869678999999
LN-0030025,0.0
LN-0030026,0.0
LN-0030027,4332.30976175
LN-0030028,16713.85409625
LN-0030029,0.0
LN-0030030,445305.196809
LN-0030031,0.0
LN-0030032,7807.543555499999
LN-0030033,12033.578148166665
LN-0030034,1204.1869491666666
LN-0030035,349499.74427333334
LN-0030036,0.0
LN-0030037,23938.301649166664
LN-0030038,361702.34192866663
LN-0030039,4262.718333833333
LN-0030040,0.0
LN-0030041,17531.546157666664
LN-0030042,0.0
LN-0030043,12331.335389999998
LN-0030044,8545.395352
LN-0030045,13764.179144333333
LN-0030046,3229.8957530000002
LN-0030047,5865.816824
LN-0030048,17468.28287975
LN-0030049,0.0
LN-0030050,337434.23863875
LN-0030051,0.0
LN-0030052,353029.664735
LN-0030053,200130.46460125
LN-0030054,194723.97415249998
LN-0030055,0.0
LN-0030056,374663.597671
LN-0030057,207403.5271193333
LN-0030058,439171.8785284999
LN-0030059,23944.615202666664
LN-0030060,0.0
LN-0030061,0.0
LN-0030062,153676.1097795
LN-0030063,6646.494623999999
LN-0030064,392998.52774691663
LN-0030065,1391.2576258333331
LN-0030066,250528.790883
LN-0030067,298590.1014826666
LN-0030068,377522.30942
LN-0030069,0.0
LN-0030070,1446.2391089999999
LN-0030071,269795.5876316667
LN-0030072,248293.5151604167
LN-0030073,219603.93305541668
LN-0030074,7087.04157
LN-0030075,248296.36913333333
LN-0030076,310509.33194916666
LN-0030077,0.0
LN-0030078,0.0
LN-0030079,7435.1467625
LN-0030080,291296.4788708333
LN-0030081,357178.287623
LN-0030082,353988.0385066666
LN-0030083,7725.736385499999
LN-0030084,0.0
LN-0030085,16730.028979166666
LN-0030086,1889.0192426666667
LN-0030087,12621.379513
LN-0030088,362166.8327218333
LN-0030089,457737.035561
LN-0030090,117495.08141333333
LN-0030091,307552.50152999995
LN-0030092,0.0
LN-0030093,0.0
LN-0030094,343342.95627216663
LN-0030095,17800.590558666667
LN-0030096,110591.99027316667
LN-0030097,0.0
LN-0030098,0.0
LN-0030099,1817.6152843333332
LN-0030100,236721.731541
LN-0030101,0.0
LN-0030102,0.0
LN-0030103,508973.42694999994
LN-0030104,0.0
LN-0030105,8023.181688333332
LN-0030106,242301.99385124998
LN-0030107,0.0
LN-0030108,263039.7418354167
LN-0030109,258418.6031128333
LN-0030110,163754.88396691665
LN-0030111,81477.906028
LN-0030112,2078.836205333333
LN-0030113,24556.686433333332
LN-0030114,292471.8070628333
LN-0030115,310870.244504
LN-0030116,251662.98796399997
LN-0030117,0.0
LN-0030118,17150.268881916665
LN-0030119,0.0
LN-0030120,186112.61603666667
LN-0030121,0.0
LN-0030122,341422.66656875
LN-0030123,2392.7957479999995
LN-0030124,211638.01469066663
LN-0030125,13092.755776833334
LN-0030126,331825.425471
LN-0030127,1048.5640632500001
LN-0030128,0.0
LN-0030129,0.0
LN-0030130,149174.97256624998
LN-0030131,341484.4960805
LN-0030132,0.0
LN-0030133,361510.5741445
LN-0030134,552.0620869166667
LN-0030135,25764.645032499997
LN-0030136,223891.15906083334
LN-0030137,218949.71498375
LN-0030138,6072.238392333333
LN-0030139,0.0
LN-0030140,213475.83413499998
LN-0030141,22063.189125
LN-0030142,10891.094126249998
LN-0030143,341474.949475
LN-0030144,363786.85972799995
LN-0030145,15417.348782
LN-0030146,3213.76168725
LN-0030147,0.0
LN-0030148,0.0
LN-0030149,16792.748885583333
LN-0030150,277343.12542399997
LN-0030151,282423.3171326666
LN-0030152,352990.28586249996
LN-0030153,0.0
LN-0030154,9233.857675166666
LN-0030155,266890.2193005
LN-0030156,0.0
LN-0030157,4933.13065425
LN-0030158,0.0
LN-0030159,329403.74711999996
LN-0030160,0.0
LN-0030161,26091.800279416668
LN-0030162,122327.53093499999
LN-0030163,222541.245394
LN-0030164,0.0
LN-0030165,4855.842082666666
LN-0030166,1364.7938332499998
LN-0030167,164314.15
LN-0030168,10620.258098999999
LN-0030169,414225.2449073333
LN-0030170,4769.58274
LN-0030171,5037.100751
LN-0030172,0.0
LN-0030173,19646.534379166664
LN-0030174,175293.83692816665
LN-0030175,0.0
LN-0030176,0.0
LN-0030177,138137.49473333335
LN-0030178,0.0
LN-0030179,502.1745394999999
LN-0030180,204218.20917133332
LN-0030181,14272.912757333332
LN-0030182,3778.47943725
LN-0030183,1463.9016956666667
LN-0030184,187730.28542566666
LN-0030185,358298.7777833333
LN-0030186,433398.2313686667
LN-0030187,0.0
LN-0030188,129244.04415999998
LN-0030189,83356.838276
LN-0030190,9639.607466
LN-0030191,0.0
LN-0030192,20104.8626055
LN-0030193,10585.234591666667
LN-0030194,3291.6248079999996
LN-0030195,0.0
LN-0030196,253303.56678700002
LN-0030197,0.0
LN-0030198,632.2281396666666
LN-0030199,6469.765777749999
LN-0030200,231500.27465133334
LN-0030201,116688.76098458332
LN-0030202,417449.6400028333
LN-0030203,10484.633185249999
LN-0030204,1786.5539874999997
LN-0030205,0.0
LN-0030206,6188.065959999999
LN-0030207,291609.7271075833
LN-0030208,0.0
LN-0030209,147968.1713918333
LN-0030210,10423.751599333333
LN-0030211,15168.642262666666
LN-0030212,1699.9116874999997
LN-0030213,6396.398570666666
LN-0030214,247975.09995299997
LN-0030215,0.0
LN-0030216,0.0
LN-0030217,0.0
LN-0030218,0.0
LN-0030219,9716.300280000001
LN-0030220,1750.0699224999998
LN-0030221,306546.01583916665
LN-0030222,0.0
LN-0030223,149300.70159466664
LN-0030224,293374.15603924997
LN-0030225,97.77514749999999
LN-0030226,3192.74245975
LN-0030227,7912.394697749999
LN-0030228,126459.36442450002
LN-0030229,0.0
LN-0030230,0.0
LN-0030231,209218.25969416663
LN-0030232,0.0
LN-0030233,439188.0344775
LN-0030234,157661.60611199998
LN-0030235,388409.33031749993
LN-0030236,373743.1314075
LN-0030237,130901.01175850001
LN-0030238,0.0
LN-0030239,0.0
LN-0030240,14302.642824166665
LN-0030241,0.0
LN-0030242,320293.6292709999
LN-0030243,0.0
LN-0030244,4691.829585833333
LN-0030245,0.0
LN-0030246,102753.44331991667
LN-0030247,4976.098031416667
LN-0030248,0.0
LN-0030249,0.0
LN-0030250,6953.84866375
LN-0030251,296325.0038349167
LN-0030252,12913.782403
LN-0030253,7416.451317
LN-0030254,307801.41736983333
LN-0030255,275108.209854
LN-0030256,7771.700061333333
LN-0030257,308255.70944849995
LN-0030258,333743.52317683335
LN-0030259,261790.29842249997
LN-0030260,0.0
LN-0030261,369623.26458
LN-0030262,0.0
LN-0030263,16901.7795465
LN-0030264,0.0
LN-0030265,251938.25957300002
LN-0030266,13052.007147999999
LN-0030267,274968.6973270833
LN-0030268,24160.518344999997
LN-0030269,234371.4814455
LN-0030270,9333.022961249999
LN-0030271,402055.61357775005
LN-0030272,833.3473316666666
LN-0030273,2903.35682425
LN-0030274,945.5972347499999
LN-0030275,0.0
LN-0030276,0.0
LN-0030277,3558.8288399999997
LN-0030278,6174.068849
LN-0030279,5344.582993749999
LN-0030280,3464.616644
LN-0030281,0.0
LN-0030282,169317.58130816667
LN-0030283,0.0
LN-0030284,154525.64152666667
LN-0030285,18688.30789375
LN-0030286,0.0
LN-0030287,0.0
LN-0030288,6785.023907999999
LN-0030289,5252.432256
LN-0030290,170239.289957
LN-0030291,304761.96383666666
LN-0030292,0.0
LN-0030293,390670.4877963333
LN-0030294,251972.7972361667
LN-0030295,17792.62472633333
LN-0030296,349043.17894149997
LN-0030297,0.0
LN-0030298,0.0
LN-0030299,190647.11381899996
LN-0030300,3782.4889768333333
LN-0030301,359892.9275313333
LN-0030302,221381.8523058333
LN-0030303,17316.970272999995
LN-0030304,111594.64611116667
LN-0030305,5337.0888724999995
LN-0030306,241657.54946666665
LN-0030307,0.0
LN-0030308,230213.408513
LN-0030309,150393.37066366666
LN-0030310,0.0
LN-0030311,4158.707989333333
LN-0030312,86543.334295
LN-0030313,176683.50554916664
LN-0030314,0.0
LN-0030315,5536.067474249999
LN-0030316,13107.997870000001
LN-0030317,0.0
LN-0030318,0.0
LN-0030319,16506.683899166663
LN-0030320,2688.1293524999996
LN-0030321,278494.61004249996
LN-0030322,132262.61434866666
LN-0030323,8438.664417166667
LN-0030324,5756.629976166666
LN-0030325,0.0
LN-0030326,0.0
LN-0030327,0.0
LN-0030328,0.0
LN-0030329,0.0
LN-0030330,1183.664576
LN-0030331,1413.7758086666668
LN-0030332,230528.02958683332
LN-0030333,0.0
LN-0030334,154904.06924999997
LN-0030335,107357.42689583333
LN-0030336,282826.98728533334
LN-0030337,0.0
LN-0030338,13540.723609333332
LN-0030339,2953.390833583333
LN-0030340,186066.09822625
LN-0030341,0.0
LN-0030342,0.0
LN-0030343,0.0
LN-0030344,0.0
LN-0030345,211007.22758866663
LN-0030346,6207.753033999999
LN-0030347,10081.408838083333
LN-0030348,683.81121
LN-0030349,0.0
LN-0030350,0.0
LN-0030351,205063.03995358333
LN-0030352,185655.62377833333
LN-0030353,0.0
LN-0030354,0.0
LN-0030355,0.0
LN-0030356,0.0
LN-0030357,0.0
LN-0030358,20257.142519166664
LN-0030359,5737.508596333332
LN-0030360,19615.60712816667
LN-0030361,5657.457287999999
LN-0030362,297234.6995388333
LN-0030363,3501.4747509999997
LN-0030364,0.0
LN-0030365,24154.60093333333
LN-0030366,389202.73568999994
LN-0030367,0.0
LN-0030368,369090.77784225
LN-0030369,227492.83927125
LN-0030370,0.0
LN-0030371,6632.023095749999
LN-0030372,10800.233156416667
LN-0030373,1980.7503675
LN-0030374,0.0
LN-0030375,14576.68451625
LN-0030376,4782.152754
LN-0030377,416593.889283
LN-0030378,0.0
LN-0030379,322320.595387
LN-0030380,0.0
LN-0030381,10097.715349166667
LN-0030382,182278.1802193333
LN-0030383,0.0
LN-0030384,306064.5241481667
LN-0030385,0.0
LN-0030386,144788.37052766667
LN-0030387,272251.996236
LN-0030388,1982.0770619999998
LN-0030389,284203.90427916666
LN-0030390,10163.244754166666
LN-0030391,14710.5266925
LN-0030392,192547.08273733332
LN-0030393,12669.650293333332
LN-0030394,0.0
LN-0030395,339266.30450208334
LN-0030396,0.0
LN-0030397,284009.42739583337
LN-0030398,458.16882875
LN-0030399,4498.382781666667
LN-0030400,0.0
LN-0030401,210837.40372
LN-0030402,6461.5798225
LN-0030403,6319.622809999999
LN-0030404,10482.255597916666
LN-0030405,1160.121149
LN-0030406,0.0
LN-0030407,0.0
LN-0030408,0.0
LN-0030409,272230.270455
LN-0030410,265901.6537235
LN-0030411,2568.6888535
LN-0030412,236104.716576
LN-0030413,365589.9575323333
LN-0030414,1091.1921356666667
LN-0030415,4936.799953833333
LN-0030416,5155.11724025
LN-0030417,5234.781033833333
LN-0030418,0.0
LN-0030419,0.0
LN-0030420,0.0
LN-0030421,16945.195068666668
LN-0030422,247460.12600899997
LN-0030423,1457.73948375
LN-0030424,8798.998496166667
LN-0030425,179524.81093749998
LN-0030426,331724.4451061667
LN-0030427,9242.249179999999
LN-0030428,0.0
LN-0030429,11484.72107125
LN-0030430,258619.5524215
LN-0030431,14893.4933485
LN-0030432,17206.276173333332
LN-0030433,0.0
LN-0030434,0.0
LN-0030435,12732.227489333332
LN-0030436,21157.493846999998
LN-0030437,2497.005466666667
LN-0030438,0.0
LN-0030439,0.0
LN-0030440,424530.6327663333
LN-0030441,337677.08408608334
LN-0030442,20852.768478666665
LN-0030443,18907.660483249998
LN-0030444,0.0
LN-0030445,0.0
LN-0030446,271582.7631295
LN-0030447,0.0
LN-0030448,0.0
LN-0030449,4749.722420166667
LN-0030450,2404.1342486666667
LN-0030451,3792.7305785833328
LN-0030452,14299.590844
LN-0030453,0.0
LN-0030454,4827.987759000001
